index,0,1,2
26934,0.12644444444444444,0.14132467532467533,0.7322308802308802
26935,0.19540476190476191,0.05928571428571429,0.7453095238095235
26936,0.015928571428571427,0.03225,0.9518214285714285
26937,0.2760714285714286,0.2925357142857143,0.43139285714285697
26938,0.47478571428571437,0.4697142857142857,0.0555
26939,0.25607936507936513,0.7135873015873015,0.030333333333333334
26940,0.1815714285714286,0.18407142857142855,0.634357142857143
26941,0.0555952380952381,0.16473412698412698,0.7796706349206346
26942,0.17110714285714285,0.24889285714285708,0.5799999999999998
26943,0.0705,0.5383849206349207,0.3911150793650793
26944,0.1403095238095238,0.10333333333333332,0.7563571428571426
26945,0.1618134920634921,0.5529920634920633,0.28519444444444436
26946,0.04611904761904762,0.10436904761904761,0.8495119047619046
26947,0.06199999999999999,0.5180595238095238,0.41994047619047625
26948,0.06507936507936508,0.3182305194805195,0.6166901154401154
26949,0.22871428571428573,0.04776190476190476,0.7235238095238097
26950,0.12403968253968252,0.06864285714285714,0.8073174603174603
26951,0.5770595238095239,0.31076190476190474,0.11217857142857145
26952,0.5476428571428571,0.28308333333333335,0.16927380952380955
26953,0.011202380952380953,0.04271428571428571,0.9460833333333335
26954,0.0025,0.09110714285714286,0.906392857142857
26955,0.15023809523809523,0.6293412698412699,0.22042063492063488
26956,0.13574999999999998,0.3069484126984126,0.5573015873015873
26957,0.9085396825396826,0.015928571428571427,0.07553174603174603
26958,0.37038492063492057,0.26352777777777775,0.3660873015873017
26959,0.04166666666666667,0.1241825396825397,0.8341507936507937
26960,0.13908333333333334,0.2331190476190476,0.627797619047619
26961,0.01676190476190476,0.12067460317460318,0.8625634920634921
26962,0.161047619047619,0.6526507936507937,0.1863015873015873
26963,0.529642857142857,0.06342857142857143,0.40692857142857153
26964,0.1428650793650794,0.13905952380952383,0.718075396825397
26965,0.14873809523809522,0.4093095238095238,0.4419523809523809
26966,0.09516666666666666,0.24178571428571424,0.663047619047619
26967,0.0505952380952381,0.07128571428571429,0.8781190476190477
26968,0.06985714285714285,0.3191587301587302,0.610984126984127
26969,0.024888888888888894,0.069,0.9061111111111111
26970,0.12973809523809524,0.21296428571428572,0.657297619047619
26971,0.015166666666666667,0.23169444444444437,0.7531388888888887
26972,0.24527380952380945,0.6379325396825396,0.11679365079365081
26973,0.11614285714285714,0.377111111111111,0.5067460317460317
26974,0.170281746031746,0.07118681318681318,0.7585314407814407
26975,0.018666666666666668,0.015333333333333332,0.966
26976,0.06433333333333334,0.8833333333333333,0.052333333333333336
26977,0.3384047619047619,0.3057619047619048,0.35583333333333333
26978,0.07976190476190477,0.2743098845598845,0.6459282106782106
26979,0.17538888888888887,0.25559920634920635,0.5690119047619048
26980,0.08926190476190478,0.1960198412698413,0.714718253968254
26981,0.11141666666666664,0.46592640692640686,0.4226569264069265
26982,0.24663888888888888,0.285031746031746,0.4683293650793652
26983,0.17332142857142854,0.2902301587301587,0.5364484126984127
26984,0.20904761904761904,0.2639285714285714,0.5270238095238092
26985,0.07183333333333333,0.5528838383838385,0.3752828282828282
26986,0.04703246753246754,0.016666666666666666,0.9363008658008656
26987,0.08848809523809525,0.6909047619047619,0.2206071428571428
26988,0.05866666666666668,0.5153293650793652,0.4260039682539683
26989,0.06827777777777778,0.21310714285714286,0.7186150793650795
26990,0.07196428571428572,0.022178571428571426,0.9058571428571427
26991,0.05255555555555556,0.14682142857142857,0.8006230158730158
26992,0.13370238095238096,0.539797619047619,0.32650000000000007
26993,0.018500000000000003,0.17047619047619048,0.8110238095238096
26994,0.14932142857142855,0.10560714285714287,0.7450714285714287
26995,0.06022619047619048,0.3196904761904761,0.6200833333333333
26996,0.06921428571428571,0.13111904761904764,0.7996666666666669
26997,0.3237662337662337,0.5404686147186147,0.13576515151515153
26998,0.3536071428571428,0.10885714285714287,0.5375357142857142
26999,0.5971388888888888,0.21942857142857142,0.1834325396825397
27000,0.04211904761904762,0.4901666666666668,0.4677142857142856
27001,0.03883333333333333,0.5352023809523808,0.42596428571428563
27002,0.09576190476190476,0.32755952380952374,0.5766785714285713
27003,0.2728373015873016,0.2670595238095238,0.46010317460317457
27004,0.08657142857142858,0.1205,0.7929285714285713
27005,0.03742857142857143,0.47305158730158725,0.4895198412698414
27006,0.03319047619047619,0.0025,0.9643095238095237
27007,0.15629761904761902,0.6816309523809521,0.16207142857142862
27008,0.23863095238095242,0.24572619047619046,0.5156428571428572
27009,0.04683333333333334,0.47397619047619044,0.47919047619047633
27010,0.01936904761904762,0.45166666666666666,0.5289642857142857
27011,0.2751590909090908,0.6302258297258296,0.09461507936507937
27012,0.32841269841269843,0.017511904761904763,0.6540753968253971
27013,0.26442532467532476,0.2813347763347764,0.454239898989899
27014,0.04253571428571429,0.8369404761904761,0.12052380952380953
27015,0.12463095238095238,0.4319801587301587,0.44338888888888883
27016,0.14014682539682538,0.2093174603174603,0.6505357142857142
27017,0.12185714285714283,0.11091269841269841,0.7672301587301589
27018,0.14893650793650792,0.13992857142857143,0.7111349206349202
27019,0.2119404761904762,0.48507972582972575,0.30297979797979796
27020,0.016166666666666666,0.6719246031746031,0.3119087301587302
27021,0.05186111111111111,0.5783924963924965,0.36974639249639263
27022,0.06724999999999999,0.17192857142857143,0.7608214285714283
27023,0.07254761904761904,0.472361111111111,0.45509126984127
27024,0.31609523809523815,0.10354761904761904,0.580357142857143
27025,0.17605555555555555,0.08091666666666665,0.7430277777777777
27026,0.08025438596491227,0.1021904761904762,0.8175551378446115
27027,0.1448531746031746,0.02738095238095238,0.8277658730158728
27028,0.44360317460317467,0.15353571428571428,0.40286111111111106
27029,0.11303571428571427,0.44723809523809527,0.43972619047619044
27030,0.011111111111111112,0.3311150793650793,0.6577738095238097
27031,0.5028805916305916,0.30306746031746035,0.19405194805194806
27032,0.33716666666666667,0.12280952380952381,0.5400238095238095
27033,0.09078571428571428,0.23028571428571426,0.6789285714285715
27034,0.2502499999999999,0.18580952380952379,0.5639404761904762
27035,0.914357142857143,0.01,0.07564285714285715
27036,0.03269444444444444,0.013888888888888886,0.9534166666666667
27037,0.40521428571428575,0.24880952380952384,0.34597619047619044
27038,0.1111111111111111,0.14786507936507937,0.7410238095238094
27039,0.4653452380952382,0.11060714285714283,0.424047619047619
27040,0.4112380952380952,0.06963888888888889,0.5191230158730159
27041,0.0,0.024,0.976
27042,0.2274522193492781,0.6841073044602455,0.08844047619047618
27043,0.11764285714285715,0.19370634920634922,0.6886507936507935
27044,0.034666666666666665,0.05314285714285715,0.9121904761904763
27045,0.139271645021645,0.05463492063492063,0.8060934343434342
27046,0.07755952380952381,0.11575793650793649,0.8066825396825397
27047,0.16776190476190478,0.4342395382395381,0.39799855699855713
27048,0.8382976190476191,0.16170238095238093,0.0
27049,0.13949999999999999,0.8187619047619049,0.04173809523809524
27050,0.10052777777777779,0.15972619047619047,0.7397460317460317
27051,0.0786746031746032,0.5087976190476191,0.4125277777777777
27052,0.06402380952380952,0.15669047619047619,0.7792857142857144
27053,0.061726190476190476,0.23465476190476192,0.7036190476190477
27054,0.2609761904761905,0.01725,0.7217738095238094
27055,0.1481388888888889,0.7959325396825397,0.05592857142857143
27056,0.13380952380952382,0.8146904761904762,0.051500000000000004
27057,0.024571428571428574,0.21144047619047618,0.7639880952380955
27058,0.2872103174603174,0.361890331890332,0.3508993506493507
27059,0.16853968253968254,0.09522222222222222,0.7362380952380954
27060,0.11623809523809524,0.31104365079365076,0.5727182539682539
27061,0.7755357142857144,0.10540476190476189,0.11905952380952382
27062,0.49664682539682536,0.12013492063492066,0.383218253968254
27063,0.2305,0.16216666666666668,0.6073333333333333
27064,0.025277777777777777,0.0195,0.9552222222222223
27065,0.1174047619047619,0.32815476190476195,0.5544404761904762
27066,0.056761904761904756,0.037638888888888895,0.9055992063492064
27067,0.10055555555555556,0.09119841269841271,0.8082460317460317
27068,0.7365674603174602,0.05014285714285714,0.21328968253968253
27069,0.02033333333333333,0.03271428571428572,0.9469523809523808
27070,0.012833333333333332,0.046539682539682534,0.9406269841269841
27071,0.02,0.05,0.93
27072,0.031428571428571424,0.4089642857142858,0.5596071428571427
27073,0.05845238095238095,0.1561984126984127,0.7853492063492062
27074,0.0778452380952381,0.628138888888889,0.294015873015873
27075,0.2912023809523809,0.18323412698412697,0.525563492063492
27076,0.25666666666666665,0.10380952380952381,0.6395238095238095
27077,0.14033333333333334,0.1278095238095238,0.7318571428571429
27078,0.0545,0.046992063492063495,0.8985079365079365
27079,0.014698412698412695,0.16677777777777777,0.8185238095238091
27080,0.008666666666666666,0.8792261904761902,0.11210714285714285
27081,0.21833333333333338,0.060095238095238104,0.7215714285714285
27082,0.0025,0.05335714285714285,0.944142857142857
27083,0.033563492063492066,0.08538095238095238,0.8810555555555556
27084,0.0610952380952381,0.5421904761904761,0.3967142857142857
27085,0.10427777777777779,0.052222222222222225,0.8434999999999999
27086,0.37461507936507943,0.21130952380952375,0.4140753968253968
27087,0.07078571428571429,0.20116666666666663,0.7280476190476189
27088,0.1284246031746032,0.08390476190476191,0.7876706349206347
27089,0.3767590187590188,0.11204761904761906,0.5111933621933621
27090,0.050511904761904765,0.061155122655122664,0.8883329725829724
27091,0.3446785714285715,0.5160833333333334,0.13923809523809524
27092,0.09858333333333334,0.7890714285714285,0.11234523809523811
27093,0.35585714285714304,0.5072222222222221,0.1369206349206349
27094,0.27838888888888885,0.09883333333333334,0.6227777777777778
27095,0.05395238095238095,0.03126190476190476,0.9147857142857143
27096,0.23671428571428568,0.6956428571428571,0.06764285714285714
27097,0.19548448773448773,0.26926190476190476,0.5352536075036073
27098,0.10076190476190477,0.5920384615384616,0.3071996336996337
27099,0.0810357142857143,0.042845238095238096,0.8761190476190476
27100,0.10544047619047618,0.07102380952380953,0.823535714285714
27101,0.09635714285714286,0.7103095238095238,0.19333333333333336
27102,0.0,0.777300730315436,0.22269926968456374
27103,0.02333333333333333,0.24570634920634923,0.7309603174603175
27104,0.1593412698412698,0.1476111111111111,0.6930476190476189
27105,0.10401587301587298,0.0,0.895984126984127
27106,0.13714285714285712,0.05057142857142858,0.8122857142857143
27107,0.40016666666666667,0.10292857142857141,0.49690476190476185
27108,0.06166666666666666,0.3149624542124541,0.6233708791208791
27109,0.3923809523809524,0.27209523809523806,0.33552380952380956
27110,0.2032997557997558,0.10370634920634922,0.692993894993895
27111,0.12583333333333335,0.28165476190476196,0.5925119047619047
27112,0.9966666666666667,0.003333333333333333,0.0
27113,0.07728571428571429,0.0430952380952381,0.8796190476190475
27114,0.3409166666666667,0.1345357142857143,0.524547619047619
27115,0.33346428571428577,0.5391309523809524,0.1274047619047619
27116,0.2029563492063492,0.38583730158730156,0.41120634920634913
27117,0.04282575757575758,0.5415887445887447,0.4155854978354978
27118,0.0375,0.05216666666666667,0.9103333333333333
27119,0.014166666666666666,0.8895238095238094,0.09630952380952382
27120,0.09722619047619047,0.9027738095238094,0.0
27121,0.129,0.8519999999999999,0.019
27122,0.1724047619047619,0.1888452380952381,0.63875
27123,0.27045238095238094,0.14997619047619046,0.5795714285714287
27124,0.45185714285714274,0.09894841269841269,0.4491944444444445
27125,0.053226190476190476,0.10300541125541125,0.8437683982683982
27126,0.16723412698412699,0.0680952380952381,0.7646706349206349
27127,0.25856746031746025,0.0726309523809524,0.6688015873015875
27128,0.059071428571428566,0.22599999999999995,0.7149285714285714
27129,0.27984271284271284,0.07365512265512265,0.6465021645021645
27130,0.12064682539682542,0.06596428571428573,0.8133888888888889
27131,0.6016587301587301,0.06177777777777777,0.33656349206349206
27132,0.2450555555555555,0.11494841269841272,0.6399960317460317
27133,0.07180952380952382,0.35902380952380936,0.5691666666666667
27134,0.06942857142857144,0.704511904761905,0.22605952380952377
27135,0.10347619047619049,0.8365238095238096,0.05999999999999999
27136,0.17206349206349209,0.5469917027417026,0.2809448051948052
27137,0.05100000000000002,0.14564285714285713,0.8033571428571428
27138,0.4348665223665224,0.24437085137085138,0.32076262626262625
27139,0.1531904761904762,0.140515873015873,0.7062936507936507
27140,0.43493253968253986,0.0425952380952381,0.5224722222222221
27141,0.19782539682539682,0.31440476190476185,0.4877698412698412
27142,0.5199047619047618,0.12992857142857145,0.3501666666666665
27143,0.12707936507936507,0.12603174603174602,0.7468888888888889
27144,0.22273809523809526,0.04733333333333333,0.7299285714285714
27145,0.9116785714285714,0.007261904761904762,0.0810595238095238
27146,0.03321428571428571,0.14450396825396827,0.8222817460317461
27147,0.11920238095238096,0.11411111111111114,0.7666865079365079
27148,0.10578030303030302,0.09558333333333334,0.7986363636363636
27149,0.048035714285714286,0.37073809523809514,0.5812261904761903
27150,0.08361111111111111,0.08488888888888889,0.8314999999999998
27151,0.257920634920635,0.23153968253968252,0.5105396825396825
27152,0.3354047619047619,0.07280952380952381,0.5917857142857145
27153,0.012714285714285713,0.03521428571428572,0.9520714285714286
27154,0.020428571428571428,0.31347294372294376,0.6660984848484849
27155,0.07895238095238095,0.41229365079365077,0.5087539682539683
27156,0.12404761904761905,0.5218650793650793,0.3540873015873015
27157,0.04866666666666667,0.05433333333333334,0.8969999999999999
27158,0.02595634920634921,0.015246753246753246,0.9587968975468973
27159,0.06166666666666666,0.13433441558441558,0.8039989177489177
27160,0.04845238095238095,0.12688095238095237,0.8246666666666669
27161,0.41660317460317464,0.0634126984126984,0.5199841269841269
27162,0.13971428571428574,0.3140555555555554,0.5462301587301588
27163,0.019333333333333334,0.10047619047619047,0.8801904761904761
27164,0.035023809523809527,0.07108333333333335,0.8938928571428572
27165,0.11950000000000001,0.021111111111111112,0.8593888888888889
27166,0.07291666666666666,0.18035714285714285,0.7467261904761904
27167,0.1513809523809524,0.17189285714285713,0.6767261904761905
27168,0.1508690476190476,0.2398690476190476,0.6092619047619048
27169,0.01977777777777778,0.0733015873015873,0.9069206349206348
27170,0.33964285714285714,0.07675396825396825,0.5836031746031747
27171,0.5298809523809523,0.211047619047619,0.25907142857142856
27172,0.18895021645021642,0.28988997113997117,0.5211598124098124
