index,0,1,2
26894,3.1299213513677863e-07,3.626337515855746e-05,0.9999634236327064
26895,0.00020318014952519368,0.9715029235305666,0.02829389631990829
26896,0.0011445735046683428,0.007163186570414214,0.9916922399249175
26897,0.00024061922186413928,1.746023466764823e-05,0.9997419205434683
26898,0.0002788586382018661,0.0008250484940008051,0.9988960928677973
26899,9.019392850095659e-05,0.04922509059661046,0.9506847154748885
26900,6.951446532429762e-05,0.03974141526979134,0.9601890702648843
26901,8.680814615431024e-06,0.0012856284112925877,0.9987056907740921
26902,1.8989597169869464e-06,8.109990025822346e-07,0.9999972900412804
26903,0.042437636784536506,0.030530534520752765,0.9270318286947108
26904,0.5772539550448136,0.42270485869270075,4.1186262485610784e-05
26905,0.02440643784674853,0.5587158714296072,0.41687769072364433
26906,5.746967911655981e-07,0.0003160689070545623,0.9996833563961544
26907,6.084922750590484e-06,3.315257609259417e-05,0.9999607625011568
26908,3.8748292521925555e-06,0.0019164965849617311,0.9980796285857861
26909,5.896947321003572e-07,0.9886589092186635,0.011340501086604187
26910,9.346553400934031e-05,0.2382724012507016,0.761634133215289
26911,0.05625031403311071,0.2625896706053192,0.68116001536157
26912,6.1529726520249965e-06,4.023665521423233e-05,0.9999536103721338
26913,0.0017044805693443316,0.0001013131331602561,0.9981942062974953
26914,1.2937854579560672e-05,0.011504606511774077,0.9884824556336465
26915,4.842882533323586e-06,6.754034777299543e-05,0.9999276167696938
26916,0.05835655157513959,0.9416433040194481,1.444054122745637e-07
26917,8.100685429263333e-05,0.0012702119085175655,0.9986487812371898
26918,9.703164726466164e-05,7.893715680573476e-05,0.9998240311959296
26919,0.9995983870017894,3.4121167614288504e-05,0.00036749183059625953
26920,2.0905897700295325e-06,5.383196010541329e-05,0.9999440774501245
26921,6.98544640786228e-07,0.9985652364761065,0.0014340649792525082
26922,0.004198526673144521,0.9910851188188982,0.004716354507957234
26923,0.0001939921305720685,0.0006373969258958211,0.9991686109435322
26924,0.0032083418500545094,5.3174305148447685e-05,0.9967384838447969
26925,0.000777506542302258,0.0014583534907134797,0.9977641399669843
26926,0.0032561441628062293,0.3905871863015269,0.6061566695356669
26927,0.387215243920054,0.07825345394284422,0.5345313021371019
26928,5.72226395246842e-07,0.9999994277385273,3.5077583144797356e-11
26929,0.00025722809366967724,0.12781470234119827,0.871928069565132
26930,2.6462088522401684e-05,0.9976683366276352,0.0023052012838423253
26931,7.03346790856545e-05,0.999929468609795,1.9671111935007374e-07
26932,0.000571765347235533,0.6441616673563085,0.35526656729645595
26933,0.9993072771039396,6.530418100274022e-05,0.0006274187150575181
26934,6.755392296378659e-06,0.22145638034129228,0.7785368642664113
26935,0.0006571010090931949,1.1156678948654703e-05,0.9993317423119581
26936,0.00013451509633728917,0.0004893911705425398,0.9993760937331202
26937,0.04566290018454629,0.008630928259731618,0.945706171555722
26938,0.9993458131009538,0.0004894971381000435,0.00016468976094612044
26939,3.403738337629121e-05,0.9999658650365579,9.758006559614183e-08
26940,0.01354428239551488,0.0016100808187615794,0.9848456367857235
26941,2.962255574567152e-06,3.039358935811627e-05,0.9999666441550674
26942,0.0007739214558043639,0.01340353832827144,0.9858225402159242
26943,1.0554427847046644e-06,0.9963873094636437,0.0036116350935715687
26944,0.007397487833076021,0.0007767808358420041,0.9918257313310819
26945,0.0332299710592561,0.11880512450828792,0.8479649044324561
26946,1.2539228801129606e-07,8.537448169967058e-05,0.9999145001260124
26947,0.0006462132476619468,0.1807860600888054,0.8185677266635326
26948,9.398311829839553e-05,0.007344266974004648,0.992561749907697
26949,0.01550610120612304,0.002662290670136546,0.9818316081237405
26950,0.00012997303843400757,9.295855750702316e-05,0.9997770684040591
26951,0.9991460048900399,0.0007531561207275548,0.00010083898923247535
26952,0.9753109752442898,0.02208037377528118,0.0026086509804290284
26953,8.886511789389704e-07,0.0008654530898146635,0.9991336582590064
26954,2.9351327516089133e-05,8.973938370364877e-05,0.9998809092887803
26955,0.006945710182439625,0.24677689500212122,0.7462773948154391
26956,0.00013268263216063863,0.8377806255183795,0.16208669184945979
26957,0.9998950967963198,4.942663634166345e-06,9.996054004600549e-05
26958,0.7273091394491376,0.05043789677650218,0.2222529637743602
26959,3.340137219641614e-05,0.00019756940938074177,0.9997690292184229
26960,0.0002584538337772107,0.00023668909758133195,0.9995048570686413
26961,0.00027534564859449617,0.00114991171388442,0.9985747426375211
26962,0.000648369978022827,0.9981340488953666,0.0012175811266105794
26963,0.0011686607919285403,1.2695437169646527e-05,0.9988186437709019
26964,0.0046337372686417405,0.33193015245027296,0.6634361102810853
26965,0.00012741660445002734,0.051911532483655695,0.9479610509118943
26966,0.0011445735046683428,0.007163186570414214,0.9916922399249175
26967,0.0019089202900909555,0.05844643286954642,0.9396446468403625
26968,0.00017182748882361428,0.9201801044585823,0.07964806805259406
26969,2.135536436935097e-05,5.7817216053899955e-05,0.9999208274195767
26970,0.00025895598294181226,9.548503410603202e-06,0.9997314955136476
26971,5.903263288686477e-05,5.9727631020703415e-05,0.9998812397360926
26972,0.00012709250908474407,0.998751890671997,0.0011210168189182948
26973,0.005393358844004598,0.05230181149116578,0.9423048296648296
26974,0.0012015512279796767,4.46437694064256e-06,0.9987939843950796
26975,0.0008858722751503742,0.0016595309514841276,0.9974545967733656
26976,1.6655722995540042e-07,0.9999998298295768,3.613193401528214e-09
26977,0.007703962910631692,0.01657115459126615,0.9757248824981021
26978,2.3538514692324646e-05,0.007903097311221022,0.9920733641740868
26979,0.7618455289202551,0.045897120543202094,0.19225735053654264
26980,0.009729522747215537,0.0006269281801186737,0.9896435490726658
26981,0.003952705315628732,0.06758072930939349,0.9284665653749777
26982,0.000380799658785224,9.857702108099694e-07,0.999618214571004
26983,0.21148233009608983,0.06022443525982352,0.7282932346440866
26984,0.0679823373508537,0.3459852537378976,0.5860324089112487
26985,0.00669468537129529,0.9152917567199932,0.07801355790871144
26986,3.475409698069048e-06,5.211474255060605e-05,0.9999444098477512
26987,0.00024266397584307792,0.9990277755584107,0.0007295604657462119
26988,1.4025701241488853e-06,0.9987475962534365,0.0012510011764393066
26989,2.648389101549541e-08,0.00028096178958269944,0.9997190117265263
26990,0.0013034816996525163,0.00019733324377238867,0.9984991850565751
26991,2.5823474423717257e-06,0.009277097590102184,0.9907203200624555
26992,0.007998123539984477,0.46482041540230445,0.527181461057711
26993,1.6302091549857927e-06,0.0011100300567534985,0.9988883397340915
26994,0.020687041621564296,4.3554879978821904e-05,0.979269403498457
26995,1.5825213225543578e-06,0.021677357831726755,0.9783210596469506
26996,5.544608628253467e-06,0.0008664016772378223,0.9991280537141339
26997,0.005174961996663316,0.9621704692097764,0.03265456879356016
26998,0.0012902458369042982,9.79832402262807e-05,0.9986117709228695
26999,0.0031710221006757047,0.6044293952389569,0.3923995826603674
27000,1.3589830047436454e-05,0.34038592121411065,0.6596004889558419
27001,2.388973887912878e-06,0.0059610296312362235,0.9940365813948758
27002,1.1665620845556906e-05,0.8483515493702719,0.15163678500888256
27003,0.006914512881626146,0.6495287444789751,0.3435567426393988
27004,7.653136868210908e-05,2.4495119539435545e-05,0.9998989735117785
27005,0.6983575465091542,0.24623327068706963,0.05540918280377635
27006,7.184464285374785e-05,0.000612927176468593,0.9993152281806778
27007,0.0005837359715926348,0.9983098698046948,0.0011063942237125714
27008,0.007669262397407439,0.0020131961083504376,0.9903175414942421
27009,1.7247310197886942e-07,6.553224209987358e-05,0.9999342952847982
27010,4.177185696262759e-06,0.0333543101449934,0.9666415126693102
27011,0.3195830207718524,0.43935245013379853,0.24106452909434903
27012,3.390284081270072e-05,1.3020469333739826e-05,0.9999530766898536
27013,0.1281334781587446,0.00503025441764677,0.8668362674236086
27014,4.925926937215443e-05,0.9969771346012929,0.0029736061293348785
27015,0.0003515608309618064,0.009110737766591357,0.9905377014024469
27016,7.36184637379622e-05,0.12760735032363466,0.8723190312126273
27017,3.2363601453668454e-05,0.010930545651976334,0.9890370907465701
27018,0.003464619428637006,0.0023273131057504576,0.9942080674656124
27019,0.0013528238541402606,0.0007906859491457571,0.9978564901967139
27020,1.0720139660383694e-06,0.9976501691534732,0.002348758832560989
27021,3.05775509284483e-07,0.9984241209948065,0.0015755732296841537
27022,2.1042264937389575e-07,0.001951606464581924,0.9980481831127688
27023,3.9296201920629086e-05,0.05555366378051271,0.9444070400175666
27024,9.941827549967334e-05,0.7544815802791353,0.2454190014453651
27025,0.00021889810781719636,8.423621559977836e-05,0.999696865676583
27026,0.24757165719171673,0.006968320614825213,0.745460022193458
27027,0.0001332323677296991,1.0247911005940963e-05,0.9998565197212644
27028,0.001599546235677563,0.015345105797105473,0.983055347967217
27029,0.006817167786810882,0.21499350724299052,0.7781893249701985
27030,0.00023294678315517945,0.03853412219742614,0.9612329310194186
27031,0.9775093206464147,0.006188712273149267,0.01630196708043601
27032,0.000992374690293591,0.0003966267579901227,0.9986109985517162
27033,0.0015401793579934546,0.021140239700808583,0.9773195809411981
27034,0.00042786908781687686,0.020015763997524225,0.979556366914659
27035,0.6217908558557553,0.005504620359674762,0.37270452378456975
27036,3.553557373057514e-06,2.427847341587945e-05,0.9999721679692111
27037,0.04317845044089556,0.03891829626845357,0.9179032532906508
27038,0.0005658313471344965,0.2383920958443786,0.7610420728084869
27039,0.0064931438441363995,0.15739020286986943,0.8361166532859942
27040,0.0034930766942469537,9.196146785659248e-05,0.9964149618378965
27041,3.0939946689734265e-07,0.06708904287098037,0.9329106477295528
27042,0.0004019522142110269,0.9995978290664612,2.187193276646251e-07
27043,0.00010154192848887531,0.001850489105238628,0.9980479689662723
27044,2.929702127755607e-07,0.00031702348787405354,0.9996826835419133
27045,1.94350300049394e-06,0.00029313295507538877,0.9997049235419241
27046,9.960666214068537e-09,0.0002448937638910798,0.9997550962754427
27047,0.0035749841322307943,0.8999587889759756,0.09646622689179356
27048,0.9999983357348288,1.6629970908009518e-06,1.2680804433328682e-09
27049,0.00011570016727957973,0.999857735227909,2.6564604811538923e-05
27050,0.0003124218969352453,0.7027894023267705,0.29689817577629424
27051,4.063095367770012e-06,0.06605450546554953,0.9339414314390827
27052,0.009132974440633563,0.025046458111338408,0.965820567448028
27053,1.2249132064219031e-05,0.025197527677044817,0.9747902231908909
27054,7.248860160410039e-05,4.8505233786054715e-05,0.9998790061646099
27055,3.182522431280565e-07,0.9999996758641645,5.88359244490959e-09
27056,0.00021696437982824223,0.999783031811909,3.808262777840481e-09
27057,1.5687872485464935e-07,0.08916262319460776,0.9108372199266674
27058,0.008223769479764624,0.14369427386749634,0.848081956652739
27059,0.026323975080602295,0.00012570440210481781,0.973550320517293
27060,0.00015019975701000143,0.37841978099823803,0.621430019244752
27061,0.9998251705568222,3.6800883034229735e-05,0.00013802856014341624
27062,0.9509364737173158,0.005010288406200915,0.04405323787648328
27063,1.2963307349792946e-05,0.0008626550308064304,0.9991243816618438
27064,1.9091963532263022e-09,2.7021692134035084e-05,0.9999729763986696
27065,0.0014637532562447348,0.0011297609219394777,0.9974064858218157
27066,0.001372045544237113,7.177234776082006e-06,0.9986207772209867
27067,6.0073882691410096e-05,0.0033046563197042,0.9966352697976043
27068,0.994361869781281,4.4035376549498625e-07,0.005637689864953558
27069,4.704985089339864e-05,0.00020526454712739323,0.9997476856019792
27070,6.8699219763854315e-06,0.00022104456193360237,0.9997720855160901
27071,0.00010168012117340607,0.16143197903073678,0.8384663408480898
27072,4.114012439516348e-06,0.5846484324865986,0.4153474535009618
27073,0.001197110566059597,0.41945843551963,0.5793444539143103
27074,4.3258142733394946e-05,0.9821690752794209,0.017787666577845664
27075,0.0001432703213839293,3.5658904056119296e-05,0.9998210707745601
27076,8.623521055755772e-05,0.00016294851878043696,0.999750816270662
27077,9.276598021949115e-06,5.403932386573983e-05,0.9999366840781122
27078,0.00016026593497319027,0.0002396049142112054,0.9996001291508156
27079,5.532444069996162e-05,0.0017067913873553154,0.9982378841719447
27080,5.554688384492709e-07,0.9992373914149527,0.0007620531162086726
27081,0.004689249977415182,3.735359414619139e-05,0.9952733964284385
27082,5.00943461595272e-06,0.0034086069114224156,0.9965863836539617
27083,6.426575360080152e-07,7.934919701553196e-08,0.9999992779932668
27084,1.7153779413029488e-06,0.99881861771294,0.0011796669091187852
27085,0.0013017047183383537,0.0010663947873476064,0.9976319004943142
27086,0.0004819321710676448,0.025916484804530605,0.9736015830244017
27087,5.2806423495873165e-05,0.0008331706795799615,0.9991140228969241
27088,8.267918644379938e-05,0.00024749085343971246,0.9996698299601166
27089,0.007422132518224782,0.00013358968757694515,0.9924442777941983
27090,0.00015946489209966804,0.0003237642909084788,0.9995167708169919
27091,0.0010222050797551855,0.9923679638367082,0.006609831083536601
27092,5.702384870016269e-05,0.9999426679369139,3.082143857735642e-07
27093,0.051189825003872556,0.17938832798366391,0.7694218470124634
27094,0.011005445532952369,0.008755263679511873,0.9802392907875358
27095,5.248238682717984e-06,7.478075705890322e-05,0.9999199710042584
27096,0.068297852101386,0.9285131127328303,0.0031890351657836245
27097,0.00041085171019168926,0.9931184538638194,0.006470694425988778
27098,0.0015313308124142314,0.8429288043675879,0.15553986481999788
27099,1.194454856108006e-07,1.7641865700799804e-06,0.9999981163679443
27100,3.0800471652945617e-07,0.003501026070454169,0.9964986659248293
27101,2.3559929171509548e-07,0.5460907712369683,0.45390899316374006
27102,0.00011284695099031864,0.7472209878041571,0.2526661652448524
27103,1.1547326090509834e-05,0.0007630254817061759,0.9992254271922034
27104,0.0012554915476383818,3.654098986080687e-06,0.9987408543533755
27105,9.265054456537776e-07,7.73792993562944e-09,0.9999990657566245
27106,2.0554640761397206e-05,0.0037582821603675595,0.996221163198871
27107,0.836615724961942,2.2720595722735846e-06,0.16338200297848568
27108,0.00037861049282013885,0.060323069625464396,0.9392983198817154
27109,0.8608394906850458,0.007607562679101178,0.13155294663585287
27110,0.0008441102043508852,0.0013656329090323924,0.9977902568866168
27111,0.010634448508687163,0.022601966437989757,0.966763585053323
27112,0.9999648084874607,1.8572297904634505e-06,3.333428274878399e-05
27113,6.560654907722011e-05,0.0008859473100625394,0.9990484461408602
27114,9.987819869824814e-05,0.0032915699441093075,0.9966085518571924
27115,0.008573682446021188,0.9908235089340359,0.0006028086199430367
27116,0.16887466253255248,0.6319131188358331,0.19921221863161437
27117,6.35159432302238e-08,0.0007892182381805457,0.9992107182458763
27118,1.8081452124628957e-06,0.0011441167948195404,0.9988540750599679
