index,0,1,2
27096,0.4532918,0.5454005,0.0013076935
27097,0.7554686,0.24335334,0.0011780512
27098,0.8619566,0.13781829,0.00022509498
27099,0.7634642,0.23626226,0.0002735421
27100,0.73558956,0.26377827,0.00063219457
27101,0.8619566,0.13781829,0.00022509498
27102,0.9845671,0.015276768,0.00015611196
27103,0.937428,0.06240887,0.00016314953
27104,0.18155853,0.8160459,0.002395615
27105,0.046621725,0.9526182,0.00076006365
27106,0.93738353,0.06246266,0.00015382128
27107,0.98162925,0.018029114,0.00034166293
27108,0.8173609,0.18170579,0.00093332044
27109,0.2727427,0.72191274,0.005344562
27110,0.9845671,0.015276768,0.00015611196
27111,0.8619566,0.13781829,0.00022509498
27112,0.26723558,0.7308507,0.0019137189
27113,0.1973919,0.79620135,0.0064067636
27114,0.32172957,0.6760243,0.0022460925
27115,0.9366966,0.06313816,0.0001652369
27116,0.68672144,0.31292066,0.00035784807
27117,0.6833217,0.3163356,0.00034269757
27118,0.044405088,0.9527501,0.0028449015
27119,0.45271334,0.5464057,0.0008809802
27120,0.9255635,0.07359771,0.00083877536
27121,0.4428346,0.55324334,0.0039221058
27122,0.51425594,0.48503348,0.00071055314
27123,0.8619566,0.13781829,0.00022509498
27124,0.44149733,0.5573081,0.0011946235
27125,0.9845671,0.015276768,0.00015611196
27126,0.10294542,0.89641905,0.0006355444
27127,0.26523888,0.7300393,0.004721834
27128,0.060710225,0.93813396,0.0011558766
27129,0.887566,0.112174354,0.00025963163
27130,0.85326546,0.14653279,0.00020173583
27131,0.8619566,0.13781829,0.00022509498
27132,0.16979745,0.8279769,0.002225702
27133,0.060710225,0.93813396,0.0011558766
27134,0.77379566,0.22523378,0.0009705529
27135,0.63944596,0.35968965,0.0008643291
27136,0.9866328,0.013140664,0.00022646665
27137,0.08962956,0.90896577,0.0014046787
27138,0.18155853,0.8160459,0.002395615
27139,0.5354234,0.46411029,0.00046629983
27140,0.27087453,0.7264483,0.0026771908
27141,0.8173609,0.18170579,0.00093332044
27142,0.8911304,0.10834529,0.00052432803
27143,0.3195213,0.6792065,0.0012722218
27144,0.3028412,0.6957847,0.001374067
27145,0.3701959,0.6290071,0.0007970199
27146,0.39056504,0.60877746,0.0006574714
27147,0.078978725,0.919368,0.0016533125
27148,0.80820495,0.19157398,0.00022108908
27149,0.31420115,0.68454045,0.0012583806
27150,0.13524115,0.8639448,0.00081401673
27151,0.95185655,0.04795647,0.00018696045
27152,0.32172957,0.6760243,0.0022460925
27153,0.9587785,0.040807173,0.00041438724
27154,0.24579926,0.7515518,0.0026489347
27155,0.28686997,0.7126269,0.00050320197
27156,0.8210951,0.17849143,0.00041351898
27157,0.937428,0.06240887,0.00016314953
27158,0.163633,0.8331777,0.0031892804
27159,0.68338895,0.31496942,0.0016416473
27160,0.59508276,0.404209,0.00070826104
27161,0.7107355,0.28904358,0.00022093816
27162,0.38872543,0.6093965,0.0018780993
27163,0.1973919,0.79620135,0.0064067636
27164,0.42222568,0.5770863,0.00068797823
27165,0.8384885,0.1612391,0.00027243068
27166,0.8619566,0.13781829,0.00022509498
27167,0.85326546,0.14653279,0.00020173583
27168,0.25236148,0.74508876,0.0025497165
27169,0.9268922,0.07269991,0.00040793442
27170,0.27087453,0.7264483,0.0026771908
27171,0.82613957,0.1733448,0.00051559886
27172,0.9587785,0.040807173,0.00041438724
27173,0.55552185,0.4435729,0.00090523827
27174,0.5354234,0.46411029,0.00046629983
27175,0.12405003,0.8743892,0.001560799
27176,0.2189607,0.78022283,0.0008164634
27177,0.13443913,0.86429393,0.001266889
27178,0.38681692,0.61213076,0.0010523571
27179,0.2501968,0.7492296,0.00057357753
27180,0.2555263,0.74317575,0.0012979552
27181,0.28935102,0.70805097,0.0025980095
27182,0.5442884,0.45522717,0.00048446908
27183,0.83169115,0.16795605,0.00035281884
27184,0.9439311,0.05587377,0.00019517302
27185,0.8145711,0.18455169,0.00087724807
27186,0.14595239,0.8528929,0.001154768
27187,0.9845671,0.015276768,0.00015611196
27188,0.887566,0.112174354,0.00025963163
27189,0.74521774,0.2534935,0.0012887858
27190,0.75843596,0.2411344,0.00042967577
27191,0.27087453,0.7264483,0.0026771908
27192,0.143048,0.85569054,0.0012614492
27193,0.81859726,0.1806097,0.0007930307
27194,0.9587785,0.040807173,0.00041438724
27195,0.77379566,0.22523378,0.0009705529
27196,0.73683023,0.26281938,0.00035036332
27197,0.3373505,0.66177434,0.0008751326
27198,0.18689452,0.80886984,0.004235649
27199,0.19415967,0.8001653,0.0056750737
27200,0.9439311,0.05587377,0.00019517302
27201,0.8210951,0.17849143,0.00041351898
27202,0.9845671,0.015276768,0.00015611196
27203,0.16451284,0.831828,0.0036591426
27204,0.9255635,0.07359771,0.00083877536
27205,0.8362778,0.16348802,0.0002341586
27206,0.5852917,0.4138829,0.00082542066
27207,0.9845671,0.015276768,0.00015611196
27208,0.9587785,0.040807173,0.00041438724
27209,0.23256715,0.7663349,0.0010980322
27210,0.5997745,0.39951086,0.0007146839
27211,0.27906033,0.7196473,0.0012924036
27212,0.08088517,0.9174129,0.0017018802
27213,0.90698814,0.092881195,0.00013072365
27214,0.77379566,0.22523378,0.0009705529
27215,0.867467,0.1323886,0.00014443732
27216,0.2555263,0.74317575,0.0012979552
27217,0.7371858,0.26251122,0.0003029917
27218,0.6224935,0.37674946,0.0007570472
27219,0.6104608,0.38797876,0.0015603849
27220,0.77379566,0.22523378,0.0009705529
27221,0.2727427,0.72191274,0.005344562
27222,0.73683023,0.26281938,0.00035036332
27223,0.8552147,0.14456253,0.0002227541
27224,0.9587785,0.040807173,0.00041438724
27225,0.71546555,0.28402585,0.00050859834
27226,0.6827603,0.31687903,0.00036071098
27227,0.4960471,0.5024326,0.0015203035
27228,0.9268922,0.07269991,0.00040793442
27229,0.9845671,0.015276768,0.00015611196
27230,0.85113716,0.14864008,0.00022269155
27231,0.27087453,0.7264483,0.0026771908
27232,0.35866588,0.640428,0.0009061324
27233,0.73683023,0.26281938,0.00035036332
27234,0.8173609,0.18170579,0.00093332044
27235,0.5354234,0.46411029,0.00046629983
27236,0.8678283,0.1311085,0.0010632286
27237,0.17265038,0.82636696,0.0009826128
27238,0.73683023,0.26281938,0.00035036332
27239,0.8689696,0.13069102,0.00033936015
27240,0.6275966,0.3721191,0.00028430737
27241,0.7419219,0.25684536,0.0012327427
27242,0.27668762,0.7222922,0.0010202425
27243,0.7419219,0.25684536,0.0012327427
27244,0.29288888,0.704706,0.0024051552
27245,0.059984133,0.93931407,0.0007018701
27246,0.27087453,0.7264483,0.0026771908
27247,0.5354234,0.46411029,0.00046629983
27248,0.81859726,0.1806097,0.0007930307
27249,0.8470412,0.15187415,0.001084695
27250,0.07809953,0.91991276,0.0019877288
27251,0.6356429,0.36353505,0.000822012
27252,0.13382271,0.86366767,0.0025096543
27253,0.9615578,0.03805979,0.00038241284
27254,0.8678283,0.1311085,0.0010632286
27255,0.65996,0.33840004,0.0016400182
27256,0.5780074,0.4214549,0.00053765776
27257,0.25236148,0.74508876,0.0025497165
27258,0.19712755,0.8007639,0.0021084996
27259,0.25056916,0.7487184,0.000712412
27260,0.29288888,0.704706,0.0024051552
27261,0.19254239,0.8067136,0.00074404554
27262,0.5354234,0.46411029,0.00046629983
27263,0.4960471,0.5024326,0.0015203035
27264,0.73003495,0.26920584,0.00075924245
27265,0.27087453,0.7264483,0.0026771908
27266,0.1656802,0.8314018,0.0029180215
27267,0.13944358,0.8584647,0.0020917666
27268,0.84100366,0.15792085,0.00107548
27269,0.9587785,0.040807173,0.00041438724
27270,0.32750526,0.6716441,0.0008506334
27271,0.4603304,0.53910255,0.0005669952
27272,0.5886466,0.41027567,0.0010777855
27273,0.887566,0.112174354,0.00025963163
27274,0.13524115,0.8639448,0.00081401673
27275,0.90698814,0.092881195,0.00013072365
27276,0.08962956,0.90896577,0.0014046787
27277,0.9615578,0.03805979,0.00038241284
27278,0.143048,0.85569054,0.0012614492
27279,0.26484868,0.7329152,0.0022361625
27280,0.73683023,0.26281938,0.00035036332
27281,0.5354234,0.46411029,0.00046629983
27282,0.27369574,0.7234189,0.0028853682
27283,0.9845671,0.015276768,0.00015611196
27284,0.30464718,0.69457316,0.0007796314
27285,0.82862365,0.17093986,0.0004365201
27286,0.017597577,0.9810831,0.0013193287
27287,0.5354234,0.46411029,0.00046629983
27288,0.79965174,0.19949739,0.00085093494
27289,0.3373505,0.66177434,0.0008751326
27290,0.30699062,0.6922672,0.0007422202
27291,0.4346534,0.56446254,0.00088408974
27292,0.90163964,0.0979837,0.0003766751
27293,0.21507047,0.78337985,0.0015496328
27294,0.21896829,0.77576566,0.005266045
27295,0.14022657,0.8579724,0.0018009898
27296,0.3723558,0.62665033,0.0009938412
27297,0.8861112,0.11355009,0.00033876265
27298,0.41671225,0.58249366,0.0007940656
27299,0.79965174,0.19949739,0.00085093494
27300,0.22171429,0.77756256,0.00072315306
27301,0.3144626,0.6845682,0.00096918124
27302,0.867467,0.1323886,0.00014443732
27303,0.7270913,0.27269518,0.00021353408
27304,0.18203512,0.81700534,0.000959525
27305,0.91055834,0.089272514,0.00016908969
27306,0.80797756,0.19121695,0.0008055136
27307,0.060710225,0.93813396,0.0011558766
27308,0.98162925,0.018029114,0.00034166293
27309,0.026342822,0.97322184,0.00043536376
27310,0.8324648,0.16708742,0.00044773187
27311,0.24652202,0.7528595,0.0006185259
27312,0.91055834,0.089272514,0.00016908969
27313,0.079676464,0.9194124,0.0009111353
27314,0.29288888,0.704706,0.0024051552
27315,0.3373505,0.66177434,0.0008751326
27316,0.19274239,0.8065499,0.00070771587
27317,0.9587785,0.040807173,0.00041438724
27318,0.25236148,0.74508876,0.0025497165
27319,0.18037242,0.8130417,0.0065859132
27320,0.5852917,0.4138829,0.00082542066
27321,0.945515,0.05366785,0.00081714377
27322,0.46230695,0.53715783,0.0005352167
27323,0.9587785,0.040807173,0.00041438724
27324,0.7102429,0.2886801,0.001076953
27325,0.4966822,0.501586,0.0017317528
27326,0.85113716,0.14864008,0.00022269155
27327,0.6936602,0.30577198,0.0005678722
27328,0.9845671,0.015276768,0.00015611196
27329,0.25236148,0.74508876,0.0025497165
27330,0.1752353,0.8228518,0.0019128883
27331,0.9024983,0.09725806,0.00024361294
27332,0.9845671,0.015276768,0.00015611196
27333,0.9615578,0.03805979,0.00038241284
27334,0.41671225,0.58249366,0.0007940656
27335,0.2068825,0.79251367,0.00060380384
27336,0.744787,0.2548438,0.00036917775
27337,0.05956566,0.93945163,0.0009826785
27338,0.31420115,0.68454045,0.0012583806
27339,0.14074561,0.85787034,0.0013840882
27340,0.87187696,0.1279716,0.00015144586
27341,0.31227082,0.68700325,0.00072594907
27342,0.90698814,0.092881195,0.00013072365
27343,0.57740283,0.42043066,0.0021664565
27344,0.76971793,0.22994308,0.0003389966
27345,0.6950291,0.3038697,0.0011012284
27346,0.9281829,0.07144521,0.00037189364
27347,0.85113716,0.14864008,0.00022269155
27348,0.032799017,0.96582174,0.0013792929
27349,0.060710225,0.93813396,0.0011558766
27350,0.90698814,0.092881195,0.00013072365
27351,0.41459283,0.5835625,0.0018446858
27352,0.5648457,0.43474436,0.00040995303
27353,0.28188452,0.71243525,0.0056801992
27354,0.90339774,0.09652211,8.013901e-05
27355,0.25236148,0.74508876,0.0025497165
27356,0.79965174,0.19949739,0.00085093494
27357,0.5442884,0.45522717,0.00048446908
27358,0.08179191,0.916962,0.0012461046
27359,0.9866328,0.013140664,0.00022646665
27360,0.020403758,0.9787459,0.00085036247
27361,0.18203512,0.81700534,0.000959525
27362,0.68672144,0.31292066,0.00035784807
27363,0.25554022,0.74299115,0.0014686511
27364,0.90698814,0.092881195,0.00013072365
27365,0.29288888,0.704706,0.0024051552
27366,0.5616503,0.43769583,0.0006538889
27367,0.68672144,0.31292066,0.00035784807
27368,0.33400732,0.66404384,0.0019488335
27369,0.15894927,0.83540696,0.00564379
27370,0.9845671,0.015276768,0.00015611196
27371,0.8619566,0.13781829,0.00022509498
27372,0.9845671,0.015276768,0.00015611196
27373,0.6827603,0.31687903,0.00036071098
27374,0.76092046,0.23883004,0.00024944908
27375,0.108369894,0.8905088,0.0011213497
27376,0.39220113,0.6068689,0.0009299719
27377,0.9366966,0.06313816,0.0001652369
27378,0.12405003,0.8743892,0.001560799
27379,0.7872973,0.21220958,0.00049313845
27380,0.867467,0.1323886,0.00014443732
27381,0.46957627,0.5299963,0.000427449
27382,0.4346534,0.56446254,0.00088408974
27383,0.39256394,0.60686773,0.0005683148
27384,0.38612407,0.61329514,0.0005807702
27385,0.34312028,0.655868,0.0010117481
27386,0.99193114,0.0079255635,0.0001432756
27387,0.4960471,0.5024326,0.0015203035
27388,0.163633,0.8331777,0.0031892804
27389,0.73683023,0.26281938,0.00035036332
27390,0.85113716,0.14864008,0.00022269155
27391,0.4346534,0.56446254,0.00088408974
27392,0.85113716,0.14864008,0.00022269155
27393,0.90698814,0.092881195,0.00013072365
27394,0.6526648,0.3465428,0.0007924101
27395,0.39056504,0.60877746,0.0006574714
27396,0.708235,0.29149926,0.00026570135
27397,0.9133933,0.08569741,0.0009092285
27398,0.9845671,0.015276768,0.00015611196
27399,0.41459283,0.5835625,0.0018446858
27400,0.32205015,0.67260045,0.0053494307
27401,0.110990785,0.88656294,0.0024462414
27402,0.74521774,0.2534935,0.0012887858
27403,0.03823433,0.96063185,0.0011338838
27404,0.74521774,0.2534935,0.0012887858
27405,0.9845671,0.015276768,0.00015611196
27406,0.90698814,0.092881195,0.00013072365
27407,0.9845671,0.015276768,0.00015611196
27408,0.8552147,0.14456253,0.0002227541
27409,0.91055834,0.089272514,0.00016908969
27410,0.31227082,0.68700325,0.00072594907
27411,0.99193114,0.0079255635,0.0001432756
27412,0.7206583,0.2784917,0.00084997533
27413,0.27156812,0.7268163,0.0016155393
27414,0.93869096,0.061205126,0.000103877646
27415,0.14022657,0.8579724,0.0018009898
27416,0.7171163,0.28218594,0.00069773133
27417,0.09498385,0.9019766,0.0030394932
27418,0.8678283,0.1311085,0.0010632286
27419,0.5576441,0.44117233,0.0011835102
27420,0.46851718,0.52780384,0.0036789572
27421,0.59352237,0.40448728,0.0019903725
27422,0.89264697,0.107236944,0.00011609038
27423,0.76971793,0.22994308,0.0003389966
27424,0.4723726,0.5271063,0.00052107434
27425,0.9587785,0.040807173,0.00041438724
27426,0.32214448,0.67700475,0.00085078785
27427,0.9845671,0.015276768,0.00015611196
27428,0.2555263,0.74317575,0.0012979552
27429,0.59508276,0.404209,0.00070826104
27430,0.90638876,0.09340106,0.00021017427
27431,0.9866328,0.013140664,0.00022646665
27432,0.060710225,0.93813396,0.0011558766
27433,0.163633,0.8331777,0.0031892804
27434,0.24584432,0.7528757,0.001279994
27435,0.8823162,0.117276534,0.00040731695
27436,0.34312028,0.655868,0.0010117481
27437,0.15574306,0.84386516,0.00039174495
27438,0.75337607,0.24601749,0.0006064788
27439,0.9076983,0.091955215,0.00034652368
27440,0.66426015,0.334771,0.00096883165
27441,0.32986626,0.66889155,0.0012422192
27442,0.4428346,0.55324334,0.0039221058
27443,0.937428,0.06240887,0.00016314953
27444,0.3373505,0.66177434,0.0008751326
27445,0.82862365,0.17093986,0.0004365201
27446,0.12680723,0.87186927,0.0013235208
27447,0.5504139,0.4480482,0.0015378403
27448,0.9615578,0.03805979,0.00038241284
27449,0.81859726,0.1806097,0.0007930307
27450,0.49818918,0.5007951,0.0010157052
27451,0.937428,0.06240887,0.00016314953
27452,0.8693039,0.13043024,0.0002658705
27453,0.84860945,0.15090841,0.00048215935
27454,0.85113716,0.14864008,0.00022269155
27455,0.14434429,0.8526976,0.0029581364
27456,0.7107355,0.28904358,0.00022093816
27457,0.45271334,0.5464057,0.0008809802
27458,0.9266499,0.07292921,0.0004207879
27459,0.8678283,0.1311085,0.0010632286
27460,0.76092046,0.23883004,0.00024944908
27461,0.9268922,0.07269991,0.00040793442
27462,0.8173609,0.18170579,0.00093332044
27463,0.41973022,0.5782532,0.0020165972
27464,0.1973919,0.79620135,0.0064067636
27465,0.6950291,0.3038697,0.0011012284
27466,0.41671225,0.58249366,0.0007940656
27467,0.8619566,0.13781829,0.00022509498
27468,0.4448371,0.5546932,0.00046974752
27469,0.23770495,0.758873,0.0034220861
27470,0.163633,0.8331777,0.0031892804
27471,0.91055834,0.089272514,0.00016908969
27472,0.68672144,0.31292066,0.00035784807
27473,0.2727427,0.72191274,0.005344562
27474,0.9615578,0.03805979,0.00038241284
27475,0.12721567,0.8707869,0.0019974725
27476,0.03823433,0.96063185,0.0011338838
27477,0.8678283,0.1311085,0.0010632286
27478,0.937428,0.06240887,0.00016314953
27479,0.08088517,0.9174129,0.0017018802
27480,0.9587785,0.040807173,0.00041438724
27481,0.20993127,0.7890244,0.0010442438
27482,0.6127629,0.3868777,0.0003593633
27483,0.4532918,0.5454005,0.0013076935
27484,0.7651581,0.23433863,0.0005032639
27485,0.64011025,0.35823956,0.0016501632
27486,0.4532918,0.5454005,0.0013076935
27487,0.432654,0.5663583,0.0009876493
27488,0.09166356,0.90636957,0.0019668916
27489,0.8678283,0.1311085,0.0010632286
27490,0.047046732,0.9524688,0.0004844939
27491,0.77209634,0.22726147,0.00064217066
27492,0.08347051,0.91480845,0.0017210146
27493,0.8854016,0.11439239,0.00020606394
27494,0.39056504,0.60877746,0.0006574714
27495,0.77379566,0.22523378,0.0009705529
27496,0.25180307,0.74752337,0.00067353976
27497,0.85113716,0.14864008,0.00022269155
27498,0.106002465,0.89239067,0.0016068814
27499,0.47077918,0.5284419,0.00077896134
27500,0.6739837,0.3256239,0.00039239944
27501,0.8619566,0.13781829,0.00022509498
27502,0.8324648,0.16708742,0.00044773187
27503,0.27087453,0.7264483,0.0026771908
27504,0.81859726,0.1806097,0.0007930307
27505,0.25188679,0.7476557,0.00045755607
27506,0.82344943,0.17631938,0.00023116727
27507,0.9866328,0.013140664,0.00022646665
27508,0.8470412,0.15187415,0.001084695
27509,0.6690583,0.3293268,0.0016148358
27510,0.9615578,0.03805979,0.00038241284
27511,0.85113716,0.14864008,0.00022269155
27512,0.32205015,0.67260045,0.0053494307
27513,0.28188452,0.71243525,0.0056801992
27514,0.5354234,0.46411029,0.00046629983
27515,0.18203512,0.81700534,0.000959525
27516,0.28188452,0.71243525,0.0056801992
27517,0.9845671,0.015276768,0.00015611196
27518,0.9281829,0.07144521,0.00037189364
27519,0.74521774,0.2534935,0.0012887858
27520,0.58282197,0.41561675,0.0015612496
27521,0.8678283,0.1311085,0.0010632286
27522,0.6526648,0.3465428,0.0007924101
27523,0.5997745,0.39951086,0.0007146839
27524,0.9615578,0.03805979,0.00038241284
27525,0.93738353,0.06246266,0.00015382128
27526,0.6408866,0.3581963,0.00091714587
27527,0.9016894,0.09802291,0.00028768744
27528,0.18037242,0.8130417,0.0065859132
27529,0.39056504,0.60877746,0.0006574714
27530,0.14456472,0.85422987,0.0012054258
27531,0.39056504,0.60877746,0.0006574714
27532,0.82344943,0.17631938,0.00023116727
27533,0.90698814,0.092881195,0.00013072365
27534,0.90698814,0.092881195,0.00013072365
27535,0.73683023,0.26281938,0.00035036332
27536,0.90339774,0.09652211,8.013901e-05
27537,0.7293804,0.26895142,0.0016681915
27538,0.9845671,0.015276768,0.00015611196
27539,0.8619566,0.13781829,0.00022509498
27540,0.887566,0.112174354,0.00025963163
27541,0.25236148,0.74508876,0.0025497165
27542,0.77379566,0.22523378,0.0009705529
27543,0.6973811,0.30198184,0.00063704036
27544,0.59352237,0.40448728,0.0019903725
27545,0.73683023,0.26281938,0.00035036332
27546,0.7799725,0.21973707,0.0002904527
27547,0.9615578,0.03805979,0.00038241284
27548,0.8164031,0.18296361,0.0006332734
27549,0.8678283,0.1311085,0.0010632286
27550,0.41459283,0.5835625,0.0018446858
27551,0.94813013,0.05144583,0.0004240205
27552,0.21049836,0.78719115,0.0023105082
27553,0.27087453,0.7264483,0.0026771908
27554,0.072730355,0.926041,0.0012286518
27555,0.32084498,0.6785905,0.0005645326
27556,0.91055834,0.089272514,0.00016908969
27557,0.6936602,0.30577198,0.0005678722
27558,0.82344943,0.17631938,0.00023116727
27559,0.29911983,0.70006543,0.00081474805
27560,0.5886466,0.41027567,0.0010777855
27561,0.040719908,0.95863146,0.00064860407
27562,0.8603188,0.13856357,0.0011176136
