index,0,1,2
27116,0.30002248,0.34137186,0.35860568
27117,0.03968425,0.27322862,0.6870871
27118,0.003238481,0.011589933,0.9851716
27119,0.0011280519,0.9796284,0.019243529
27120,0.031261664,0.9687139,2.4470086e-05
27121,0.028451174,0.97144115,0.000107666834
27122,0.03118193,0.029703258,0.93911475
27123,0.030549292,0.036023133,0.9334276
27124,0.2725204,0.101377755,0.62610185
27125,0.052801255,0.03619189,0.9110069
27126,0.0022624198,0.1615657,0.8361719
27127,0.075948104,0.19717786,0.72687405
27128,0.02537366,0.26689452,0.70773184
27129,0.06654452,0.021775283,0.91168016
27130,0.0121205095,0.0051963977,0.98268306
27131,0.651977,0.051494483,0.29652852
27132,0.045333836,0.032318436,0.9223477
27133,0.004595853,0.47720614,0.518198
27134,0.19276239,0.5018282,0.3054094
27135,0.0032236876,0.9967456,3.0700267e-05
27136,0.060155015,0.7743421,0.16550285
27137,0.023963675,0.047112703,0.92892367
27138,0.8460026,0.052704345,0.10129304
27139,0.07092135,0.05481276,0.87426597
27140,0.3374393,0.025014903,0.6375458
27141,0.10227989,0.17330337,0.72441673
27142,0.86756927,0.037272435,0.0951583
27143,0.0022807862,0.008560414,0.9891588
27144,0.0051794555,0.0088955285,0.985925
27145,0.9250172,0.018837407,0.056145366
27146,0.020900277,0.022543661,0.956556
27147,0.01956683,0.02275707,0.9576761
27148,0.015411456,0.019573957,0.9650145
27149,0.08797062,0.4176358,0.49439362
27150,0.0051274686,0.04077727,0.9540953
27151,0.019156452,0.28286248,0.69798106
27152,0.58631295,0.013601355,0.40008572
27153,0.005531716,0.028888613,0.9655797
27154,0.021443944,0.6750375,0.30351856
27155,0.007925253,0.4315059,0.5605688
27156,0.30411774,0.29216185,0.40372038
27157,0.004195255,0.06462852,0.9311762
27158,0.0036094817,0.001467661,0.99492294
27159,0.0037212772,0.005963161,0.9903156
27160,0.0077066375,0.022273954,0.97001946
27161,0.79050505,0.026935123,0.18255979
27162,0.04272986,0.4305328,0.52673733
27163,0.0048181475,0.020041728,0.97514015
27164,0.0016705944,0.0040713428,0.99425805
27165,0.027983053,0.0059059486,0.96611094
27166,0.013170136,0.14843704,0.8383928
27167,0.06476699,0.8811306,0.054102413
27168,0.22805786,0.23982617,0.53211594
27169,0.0022439682,0.023895344,0.9738607
27170,0.16207637,0.08791505,0.75000864
27171,0.59926575,0.09406874,0.30666545
27172,0.011079709,0.110703155,0.87821716
27173,0.0060201194,0.02167828,0.9723016
27174,0.01538137,0.6078193,0.3767993
27175,0.1656535,0.001608462,0.832738
27176,0.0021812767,0.026003279,0.97181547
27177,0.028521672,0.25964585,0.71183246
27178,0.0055599636,0.048283868,0.94615614
27179,0.0052320235,0.019350918,0.975417
27180,0.011185984,0.029319031,0.95949495
27181,0.38716874,0.06432986,0.5485014
27182,0.0033608202,0.010896241,0.9857429
27183,0.0045640315,0.017830877,0.97760504
27184,0.019375872,0.012281318,0.96834284
27185,0.007440115,0.024724295,0.96783566
27186,0.010572216,0.041662335,0.9477655
27187,0.3144949,0.24779654,0.43770853
27188,0.0625363,0.0210209,0.9164428
27189,0.003595712,0.0028173008,0.993587
27190,0.119405165,0.020146018,0.8604488
27191,0.05776847,0.94210285,0.00012863884
27192,0.028482065,0.05426645,0.9172515
27193,0.0054778717,0.010890241,0.98363185
27194,0.073561266,0.24736477,0.6790739
27195,0.011560662,0.06061719,0.9278222
27196,0.017145151,0.048238244,0.93461657
27197,0.043414075,0.1886523,0.7679336
27198,0.0010105281,0.0032591512,0.99573034
27199,0.04957083,0.01646708,0.93396205
27200,0.0088342745,0.87865746,0.112508215
27201,0.051343083,0.14260365,0.8060533
27202,0.016838612,0.9026505,0.08051086
27203,0.0063893567,0.028365228,0.9652454
27204,0.8075967,0.044333518,0.14806977
27205,0.35063812,0.046754133,0.6026078
27206,0.008981875,0.016799454,0.97421867
27207,0.16043787,0.12222221,0.71734
27208,0.15815043,0.103665434,0.73818415
27209,0.044593383,0.012074528,0.9433321
27210,0.06387628,0.091621354,0.84450233
27211,0.036369137,0.5664136,0.3972173
27212,0.00044915592,0.0051892716,0.9943615
27213,0.02257811,0.19966102,0.7777609
27214,0.26907554,0.11164042,0.619284
27215,0.010951375,0.025477404,0.9635712
27216,0.015386138,0.009174856,0.9754391
27217,0.9607251,0.017089602,0.022185275
27218,0.01087554,0.04680671,0.9423178
27219,0.023109352,0.029474106,0.94741654
27220,0.035874918,0.47765145,0.48647368
27221,0.13930343,0.51052403,0.35017255
27222,0.047108583,0.9522356,0.00065583864
27223,0.11199377,0.106718026,0.7812882
27224,0.018565526,0.31915548,0.66227895
27225,0.0010738088,0.001685468,0.99724066
27226,0.5165761,0.28685647,0.19656743
27227,0.24968183,0.7500826,0.00023559835
27228,0.019578634,0.53798383,0.4424375
27229,0.105089426,0.049817413,0.8450932
27230,0.29392356,0.045649305,0.66042715
27231,0.0031186787,0.01365734,0.9832239
27232,0.06599357,0.08338284,0.85062355
27233,0.21058115,0.5993571,0.19006176
27234,0.0012970001,0.0023085524,0.99639446
27235,0.040623948,0.233994,0.72538203
27236,0.1907437,0.121393904,0.68786234
27237,0.06782656,0.87333333,0.05884011
27238,0.0077095404,0.92785263,0.06443778
27239,0.013990901,0.3810562,0.60495293
27240,0.38276878,0.6169878,0.0002433781
27241,0.18562907,0.5351911,0.27917978
27242,0.029015027,0.019145979,0.95183897
27243,0.86156857,0.013448625,0.124982834
27244,0.01243461,0.011606193,0.9759591
27245,0.0040017297,0.003038737,0.99295956
27246,0.027149225,0.037676614,0.9351742
27247,0.08624677,0.090864584,0.8228887
27248,0.019939335,0.8595612,0.120499454
27249,0.0011702166,0.0035625678,0.9952673
27250,0.039779354,0.024590267,0.9356303
27251,0.0059698783,0.022537844,0.97149235
27252,0.05013398,0.09449983,0.85536623
27253,0.104382105,0.20175834,0.6938596
27254,0.09086956,0.28952223,0.6196082
27255,0.006510057,0.021266928,0.97222304
27256,0.13539732,0.33224002,0.5323627
27257,0.29310203,0.01745757,0.6894404
27258,0.06101878,0.024063777,0.9149174
27259,0.042295575,0.27790356,0.67980087
27260,0.10244212,0.4659765,0.43158135
27261,0.020179091,0.057044346,0.9227765
27262,0.029443407,0.85045654,0.120100066
27263,0.07754023,0.219939,0.7025208
27264,0.020540988,0.33957252,0.6398865
27265,0.011980395,0.031530168,0.9564894
27266,0.03412277,0.02968215,0.936195
27267,0.103207186,0.564135,0.33265778
27268,0.016022386,0.017467292,0.96651036
27269,0.20775379,0.041525126,0.7507211
27270,0.023647994,0.097253874,0.87909806
27271,0.005614101,0.89560413,0.098781735
27272,0.19543006,0.23657197,0.567998
27273,0.23418637,0.5117151,0.25409853
27274,0.0036415542,0.0016921078,0.99466634
27275,0.009843098,0.015580388,0.97457653
27276,0.010757872,0.018780325,0.97046185
27277,0.024456467,0.013792284,0.9617513
27278,0.008537687,0.10786932,0.88359296
27279,0.078280255,0.029449338,0.8922704
27280,0.03311625,0.65557766,0.3113061
27281,0.50997484,0.26270425,0.22732086
27282,0.0020287903,0.011205728,0.9867655
27283,0.00982635,0.98965657,0.0005171263
27284,0.001554603,0.99490947,0.0035359208
27285,0.088119544,0.08901492,0.82286555
27286,0.009501349,0.35624877,0.63424987
27287,0.06927802,0.3418172,0.5889048
27288,0.0021937012,0.009938634,0.9878677
27289,0.013093235,0.2170956,0.76981115
27290,0.025242342,0.06913594,0.9056217
27291,0.21473351,0.020710548,0.764556
27292,0.009081097,0.71172523,0.27919367
27293,0.10729592,0.07103349,0.82167065
27294,0.031309605,0.3802814,0.588409
27295,0.0011047353,0.011543525,0.9873518
27296,0.019012392,0.18049626,0.80049133
27297,0.67465645,0.06219519,0.2631484
27298,0.003403135,0.012586619,0.9840103
27299,0.002976125,0.011852302,0.9851716
27300,0.23587544,0.034047984,0.7300766
27301,0.026587823,0.06982351,0.90358865
27302,0.1052686,0.88291353,0.011817944
27303,0.7474235,0.0052944436,0.24728201
27304,0.01032021,0.34620202,0.6434778
27305,0.009002174,0.05490415,0.9360937
27306,0.06899963,0.00949597,0.9215044
27307,0.009306317,0.0271842,0.96350944
27308,0.06243912,0.048554905,0.88900596
27309,0.012245173,0.018752024,0.96900284
27310,0.05602069,0.13526288,0.8087165
27311,0.0096408725,0.006797402,0.9835617
27312,0.006168236,0.03718335,0.9566484
27313,0.006577127,0.019917844,0.973505
27314,0.053791884,0.01725289,0.92895526
27315,0.011140248,0.15464923,0.8342105
27316,0.0008827828,0.023425253,0.9756919
27317,0.00625906,0.9937051,3.5841436e-05
27318,0.01815949,0.6246243,0.35721618
27319,0.13019522,0.04710226,0.8227025
27320,0.40308702,0.32796934,0.26894364
27321,0.016513353,0.045889318,0.9375973
27322,0.21264979,0.097234376,0.69011587
27323,0.044257868,0.14717345,0.80856866
27324,0.72032094,0.078813195,0.20086583
27325,0.03284123,0.4085046,0.5586542
27326,0.0044341953,0.024931986,0.97063386
27327,0.10082763,0.8962889,0.002883473
27328,0.021166628,0.5047811,0.47405225
27329,0.004393761,0.010768264,0.984838
27330,0.0015471182,0.98457515,0.013877706
27331,0.2804212,0.03540763,0.68417114
27332,0.020272557,0.0147019485,0.96502554
27333,0.15384136,0.025243968,0.8209147
27334,0.027092468,0.015070274,0.9578372
27335,0.009582974,0.046681847,0.9437352
27336,0.15864696,0.007427282,0.8339258
27337,0.22796185,0.024958307,0.7470798
27338,0.007910043,0.99096686,0.0011230523
27339,0.013175069,0.016307687,0.9705173
27340,0.0033512032,0.0173084,0.97934043
27341,0.0017642393,0.024553472,0.9736823
27342,0.03208461,0.03440922,0.9335062
27343,0.009440729,0.0042636422,0.98629564
27344,0.034200538,0.045587897,0.92021155
27345,0.065624036,0.01723508,0.9171409
27346,0.5506611,0.13362487,0.31571406
27347,0.022827776,0.032448698,0.9447235
27348,0.03254143,0.029149853,0.93830866
27349,0.22178346,0.2752918,0.50292474
27350,0.01481831,0.017253708,0.967928
27351,0.00191611,0.02106201,0.9770219
27352,0.0650584,0.030071404,0.90487015
27353,0.027513959,0.094232745,0.8782533
27354,0.012428417,0.19028307,0.7972885
27355,0.004694021,0.016278172,0.9790278
27356,0.0026778446,0.016330091,0.980992
27357,0.0032706612,0.05878888,0.9379404
27358,0.0049823453,0.020564979,0.9744527
27359,0.010699408,0.8378783,0.15142234
27360,0.0018706787,0.008718613,0.9894107
27361,0.0038429392,0.99613166,2.5421576e-05
27362,0.35399264,0.21855234,0.427455
27363,0.02031823,0.008280923,0.97140086
27364,0.011037092,0.9780057,0.01095727
27365,0.5695693,0.016028771,0.41440195
27366,0.028122658,0.16125196,0.8106253
27367,0.02316645,0.017617017,0.9592166
27368,0.07164367,0.7619653,0.16639109
27369,0.21613619,0.78306514,0.0007986357
27370,0.2804787,0.71888757,0.00063371786
27371,0.47245008,0.010419263,0.5171306
27372,0.039471395,0.008308174,0.95222044
27373,0.35839063,0.15219972,0.48940966
27374,0.009288431,0.029225925,0.9614856
27375,0.041941524,0.036568563,0.9214899
27376,0.1919129,0.11409938,0.69398767
27377,0.035368025,0.059190243,0.90544176
27378,0.6191943,0.2544655,0.12634024
27379,0.012939082,0.036553692,0.95050716
27380,0.49363402,0.4477808,0.058585163
27381,0.006399687,0.60356295,0.39003736
27382,0.5027043,0.39453736,0.102758326
27383,0.0117511125,0.049972787,0.9382761
27384,0.02614901,0.16260259,0.8112484
27385,0.89210796,0.022350542,0.08554151
27386,0.09060998,0.045755047,0.86363494
27387,0.042081233,0.36672896,0.59118974
27388,0.011289229,0.06315832,0.9255525
27389,0.35756811,0.1015043,0.5409276
27390,0.10584859,0.10791254,0.78623885
27391,0.0994374,0.037261352,0.8633012
27392,0.043677554,0.012820916,0.94350153
27393,0.35792375,0.19386694,0.44820935
27394,0.044904143,0.08665649,0.86843944
27395,0.0011717748,0.017097201,0.98173106
27396,0.0067916773,0.051275853,0.9419325
27397,0.004052933,0.9890253,0.006921782
27398,0.035749726,0.04901544,0.91523486
27399,0.004272827,0.7280277,0.2676995
27400,0.0028897023,0.045804728,0.95130557
27401,0.055242334,0.0327235,0.9120342
27402,0.004074019,0.8654179,0.13050808
27403,0.13770683,0.041565154,0.82072806
27404,0.071050785,0.92889804,5.112787e-05
27405,0.041604307,0.06570497,0.89269066
27406,0.2731736,0.13734576,0.58948064
27407,0.041560747,0.08289554,0.8755437
27408,0.03432006,0.033865463,0.9318145
27409,0.0396976,0.92987674,0.03042566
27410,0.0023766905,0.0073383087,0.990285
27411,0.021228554,0.01565938,0.96311206
27412,0.023895537,0.58565295,0.3904515
27413,0.49370578,0.02138995,0.4849043
27414,0.006304638,0.94663596,0.04705939
27415,0.93011886,0.042144757,0.027736379
27416,0.010758929,0.01731766,0.9719234
27417,0.02806051,0.07354596,0.8983936
27418,0.012725175,0.5287667,0.45850816
27419,0.0014626923,0.98990494,0.008632383
27420,0.085815474,0.13070492,0.78347963
27421,0.022310905,0.01753459,0.96015453
27422,0.020460226,0.016980868,0.96255887
27423,0.10856366,0.044793427,0.8466429
27424,0.92268825,0.03479937,0.04251236
27425,0.05598568,0.06836984,0.87564445
27426,0.20407175,0.018640006,0.7772882
27427,0.028667819,0.97069955,0.00063263276
27428,0.0035327375,0.029557671,0.9669096
27429,0.08155843,0.03007174,0.8883698
27430,0.20780092,0.021520985,0.77067816
27431,0.7811309,0.012223931,0.20664519
27432,0.06291041,0.246788,0.6903016
27433,0.035004497,0.27831912,0.6866764
27434,0.0030240254,0.015015021,0.981961
27435,0.01629193,0.11124464,0.8724634
27436,0.029220005,0.102669716,0.8681103
27437,0.0060421657,0.005942911,0.9880149
27438,0.01394952,0.037869778,0.94818074
27439,0.03711397,0.0344548,0.9284312
27440,0.032095123,0.064068265,0.9038366
27441,0.02627443,0.034456372,0.93926924
27442,0.0059227115,0.012772868,0.9813044
27443,0.2562664,0.25457382,0.48915973
27444,0.0493403,0.036265645,0.914394
27445,0.003100504,0.69282323,0.3040763
27446,0.014784785,0.016586315,0.9686289
27447,0.009181244,0.064174026,0.92664474
27448,0.1121607,0.014217819,0.8736215
27449,0.020077555,0.08286293,0.8970595
27450,0.015489911,0.9838374,0.00067268225
27451,0.031964116,0.03979621,0.9282397
27452,0.0028871056,0.027233379,0.9698795
27453,0.10475938,0.76744694,0.12779365
27454,0.12536402,0.15903448,0.7156015
27455,0.043983527,0.032695718,0.9233207
27456,0.004442456,0.20137368,0.7941839
27457,0.04087145,0.08379374,0.8753348
27458,0.01083158,0.120655976,0.86851245
27459,0.30545762,0.19809116,0.49645123
27460,0.044038504,0.11301388,0.8429476
27461,0.021619419,0.08972561,0.888655
27462,0.0075591723,0.010322099,0.9821187
27463,0.90512043,0.022972794,0.07190682
27464,0.0055374354,0.23748226,0.7569803
27465,0.09458902,0.03186448,0.87354654
27466,0.0718623,0.359449,0.56868875
27467,0.024257889,0.035415392,0.94032675
27468,0.0008167659,0.007204782,0.9919784
27469,0.02165906,0.018501291,0.95983964
27470,0.004174589,0.009370902,0.98645455
27471,0.009562984,0.02957626,0.9608607
27472,0.0140178185,0.03616801,0.9498142
27473,0.028302351,0.032667596,0.93903005
27474,0.4352565,0.0518733,0.5128702
27475,0.048084524,0.47827432,0.47364113
27476,0.030410103,0.7652427,0.20434721
27477,0.15702127,0.4983461,0.34463266
27478,0.0006364169,0.009742403,0.98962116
27479,0.73310906,0.032200936,0.23468994
27480,0.017379092,0.5613987,0.42122218
27481,0.104600325,0.2982957,0.59710395
27482,0.0042292667,0.0092439,0.9865268
27483,0.0055193254,0.03166088,0.9628198
27484,0.0817558,0.31323537,0.60500884
27485,0.01294762,0.05820922,0.92884314
27486,0.0038255735,0.82647413,0.16970034
27487,0.05787443,0.05042676,0.89169884
27488,0.15362754,0.12967993,0.7166925
27489,0.01224604,0.027769582,0.9599843
27490,0.023814332,0.11338273,0.862803
27491,0.008126368,0.9915406,0.00033298362
27492,0.00781332,0.043950394,0.9482362
27493,0.00753192,0.009387134,0.9830809
27494,0.036776386,0.059190463,0.9040332
27495,0.084482916,0.11000273,0.80551434
27496,0.015844788,0.87124825,0.11290701
27497,0.03759829,0.4530323,0.5093694
27498,0.97262675,0.008126027,0.019247217
27499,0.14105542,0.5765555,0.28238904
27500,0.0016337197,0.00090313476,0.9974631
27501,0.013548694,0.005797833,0.98065346
27502,0.0062911212,0.9812967,0.012412183
27503,0.0033395558,0.025326088,0.9713344
27504,0.04537565,0.84401715,0.11060719
27505,0.1553601,0.01779101,0.8268489
27506,0.41525,0.10792476,0.47682524
27507,0.02599924,0.07877072,0.89523005
27508,0.014896916,0.012667704,0.9724354
27509,0.0176456,0.0038754214,0.97847897
27510,0.4608062,0.240558,0.29863584
27511,0.15778637,0.008354203,0.8338594
27512,0.0017702306,0.015203327,0.98302644
27513,0.0147109125,0.9852127,7.646691e-05
27514,0.0028705366,0.009924383,0.987205
27515,0.02455211,0.008817117,0.9666307
27516,0.02448617,0.10270492,0.8728089
27517,0.6250407,0.18327114,0.19168814
27518,0.08555224,0.05819831,0.85624945
27519,0.011818589,0.101109765,0.8870716
27520,0.0022410424,0.0234009,0.974358
27521,0.009745027,0.9902119,4.301536e-05
27522,0.1509561,0.84895825,8.565146e-05
27523,0.057845846,0.94197524,0.0001788931
27524,0.1490522,0.26205525,0.5888925
27525,0.08412062,0.1841665,0.7317129
27526,0.015972327,0.06332249,0.92070526
27527,0.27238122,0.051520225,0.6760986
27528,0.07351125,0.13097423,0.79551446
27529,0.2557656,0.2860606,0.45817387
27530,0.010836679,0.2588118,0.7303515
27531,0.09379012,0.06255727,0.8436526
27532,0.01337204,0.010198858,0.9764291
27533,0.015684914,0.43641979,0.54789525
27534,0.04409545,0.79656154,0.15934302
27535,0.5997593,0.12100014,0.27924058
27536,0.011019679,0.1809175,0.8080628
27537,0.008559849,0.013576333,0.97786385
27538,0.10092996,0.1584408,0.7406292
27539,0.778597,0.13633952,0.0850635
27540,0.04422439,0.015913622,0.93986195
27541,0.7332549,0.19485508,0.07188997
27542,0.03883087,0.70759445,0.25357467
27543,0.34849623,0.0065391194,0.6449647
27544,0.011898454,0.012862818,0.9752388
27545,0.0020696456,0.09362202,0.9043083
27546,0.12039512,0.16990589,0.709699
27547,0.7524378,0.24616937,0.0013928564
27548,0.14995782,0.6429961,0.2070461
27549,0.023837151,0.34850457,0.6276583
27550,0.004241467,0.01101973,0.9847388
27551,0.07472534,0.039246585,0.88602805
27552,0.0007236945,0.008445638,0.99083066
27553,0.05437333,0.21590972,0.72971696
27554,0.023586007,0.9536032,0.022810744
27555,0.001243093,0.030024951,0.9687319
27556,0.02042252,0.4776514,0.50192606
27557,0.04025863,0.013634352,0.94610703
27558,0.021747695,0.10629961,0.8719527
27559,0.039222058,0.14015229,0.82062566
27560,0.012033865,0.40785468,0.58011144
27561,0.0034790575,0.0041949176,0.992326
27562,0.34221998,0.31734368,0.34043634
27563,0.032302238,0.11470106,0.85299665
27564,0.036776386,0.059190463,0.9040332
27565,0.047304057,0.19744939,0.7552465
27566,0.00260699,0.021350158,0.97604287
27567,0.038780205,0.014713282,0.9465065
27568,0.5651098,0.36108446,0.07380574
27569,0.0730102,0.59051013,0.33647966
27570,0.05950635,0.02979751,0.91069615
27571,0.9650868,0.033694793,0.0012183359
27572,0.05492984,0.049980745,0.89508945
27573,0.7662508,0.10496999,0.12877922
27574,0.12453849,0.045725275,0.8297362
27575,0.013313204,0.2677999,0.71888685
27576,0.0188346,0.83195674,0.1492087
27577,0.015941428,0.15643103,0.8276276
27578,0.070789374,0.044380147,0.8848305
27579,0.030306956,0.24371003,0.725983
27580,0.03388189,0.10988826,0.85622984
27581,0.4564458,0.041860014,0.5016942
27582,0.18599239,0.026448406,0.7875592
27583,0.29648513,0.060589533,0.6429254
27584,0.03880597,0.042329736,0.9188643
27585,0.0040956335,0.017839525,0.97806484
27586,0.14244811,0.0103957355,0.84715617
27587,0.012008321,0.6832498,0.30474192
27588,0.012217657,0.96476316,0.023019228
27589,0.015530021,0.47164762,0.51282233
27590,0.094715595,0.049431194,0.85585326
27591,0.42878956,0.07657904,0.49463144
27592,0.013726614,0.030462736,0.9558106
27593,0.015913293,0.005157805,0.97892886
